Employee_No,Employee_Code,Name,Title,Gender,Religion_ID,Marital_Status,Designation_ID,Date_Joined,Date_Resigned,Status,Inactive_Date,Reporting_emp_1,Reporting_emp_2,Employment_Category,Employment_Type,Religion,Designation,Year_of_Birth,Age
2102,1795091,Jalyn Maggio,Mr.,Male,1,Married,31,01/09/2021,31/03/2022 00:00,Inactive,31/03/2022 00:00,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1966,57
2105,1795094,Treva Powlowski,Mr.,Male,1,Single,31,01/09/2021,29/03/2022 00:00,Inactive,29/03/2022 00:00,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1970,53
2106,1795095,Prof Braxton Bode DVM,Mr.,Male,1,Single,31,02/09/2021,30/04/2022 00:00,Inactive,30/04/2022 00:00,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1985,38
2107,5334,Isadore Kirlin,Mr.,Male,1,Married,78,01/09/2021,06/05/2022 00:00,Inactive,06/05/2022 00:00,\N,\N,Staff,Contarct Basis,Buddhist,Assistant Accountant,1985,38
2110,5337,Etha Wolf,Mr.,Male,1,Married,83,01/09/2021,18/12/2021 00:00,Inactive,18/12/2021 00:00,\N,\N,Staff,Contarct Basis,Buddhist,Mechanical Engineer,1993,30
2111,5338,Prof Clay Buckridge,Mr.,Male,1,Single,33,01/09/2021,27/12/2021 00:00,Inactive,27/12/2021 00:00,\N,\N,Staff,Contarct Basis,Buddhist,Site Engineer,1994,29
2112,5339,Deja Durgan,Mr.,Male,1,Married,22,01/09/2021,01/10/2021 00:00,Inactive,01/10/2021 00:00,\N,\N,Staff,Contarct Basis,Buddhist,Technical Officer,1986,37
2116,1795098,Samanta Williamson,Mr.,Male,1,Married,124,06/09/2021,09/04/2022 00:00,Inactive,09/04/2022 00:00,\N,\N,Labour,Contarct Basis,Buddhist,Mason,1991,32
2119,5340,Meredith Becker,Mr.,Male,1,Married,6,08/09/2021,07/09/2022 00:00,Inactive,07/09/2022 00:00,2709,\N,Staff,Contarct Basis,Buddhist,Project Manager,1982,41
2120,1795099,Dashawn Kassulke,Mr.,Male,1,Married,31,09/09/2021,30/03/2022 00:00,Inactive,30/03/2022 00:00,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1969,54
2121,195037,Mr Demarco Shields,Mr.,Male,1,Married,43,04/09/2021,29/03/2022 00:00,Inactive,29/03/2022 00:00,\N,\N,Labour,Contarct Basis,Buddhist,Operator - JCB,1991,32
2122,1795100,Tanner Hegmann,Mr.,Male,1,Single,124,10/09/2021,07/04/2022 00:00,Inactive,07/04/2022 00:00,\N,\N,Labour,Contarct Basis,Buddhist,Mason,2000,23
2123,1795101,Karley Jerde,Mr.,Male,1,Single,31,10/09/2021,11/02/2022 00:00,Inactive,11/02/2022 00:00,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1997,26
2124,50041,Elmore Rutherford,Mr.,Male,1,Married,33,01/09/2021,14/03/2022 00:00,Inactive,14/03/2022 00:00,2124,\N,Staff,Contarct Basis,Buddhist,Site Engineer,1950,73
2126,203002,Duane Tromp III,Mr.,Male,1,Married,24,01/09/2021,\N,Active,\N,\N,\N,Labour,Contarct Basis,Buddhist,Driver,1987,36
2127,203003,Dr Sammie Volkman,Mr.,Male,1,Single,31,01/09/2021,31/10/2021 00:00,Inactive,31/10/2021 00:00,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1999,24
2132,1795102,Yoshiko Leannon,Mr.,Male,1,Married,124,13/09/2021,07/04/2022 00:00,Inactive,07/04/2022 00:00,\N,\N,Labour,Contarct Basis,Buddhist,Mason,1958,65
2133,1795103,Mrs Marianna Shields,Mr.,Male,1,Married,124,13/09/2021,10/04/2022 00:00,Inactive,10/04/2022 00:00,\N,\N,Labour,Contarct Basis,Buddhist,Mason,1973,50
2134,5341,Jewell Hoppe II,Mr.,Male,5,Single,89,13/09/2021,14/09/2021 00:00,Inactive,14/09/2021 00:00,\N,\N,Staff,Contarct Basis,Muslim,Planning Engineer,1994,29
2135,5342,Eula Welch,Mr.,Male,1,Single,22,13/09/2021,\N,Active,\N,2631,\N,Staff,Contarct Basis,Buddhist,Technical Officer,1993,30
2136,51019,Danielle Crona,Mr.,Male,1,Single,173,06/09/2021,01/01/2022 00:00,Inactive,01/01/2022 00:00,\N,\N,Staff,Contarct Basis,Buddhist,Trainee Safety Officer,1995,28
2137,1795104,Prof Shanel Hilpert III,Mr.,Male,1,Single,31,14/09/2021,09/05/2022 00:00,Inactive,09/05/2022 00:00,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1977,46
2138,1795105,Monroe Tremblay DDS,Mr.,Male,1,Married,31,14/09/2021,31/12/2021 00:00,Inactive,31/12/2021 00:00,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1974,49
2140,198128,Hubert Schneider,Mr.,Male,1,Married,41,01/09/2021,\N,Active,\N,\N,\N,Labour,Contarct Basis,Buddhist,Electrician,1968,55
2142,198130,Brenda Denesik,Mr.,Male,1,Single,41,13/09/2021,08/04/2022 00:00,Inactive,08/04/2022 00:00,\N,\N,Labour,Contarct Basis,Buddhist,Electrician,1979,44
2146,199078,Adolf White,Mr.,Male,3,Single,31,15/09/2021,\N,Active,\N,\N,\N,Labour,Contarct Basis,Hindu,Unskilled Labor,1996,27
2147,1795109,Avis Oberbrunner,Mr.,Male,1,Married,1,16/09/2021,01/04/2022 00:00,Inactive,01/04/2022 00:00,\N,\N,Labour,Contarct Basis,Buddhist,Skilled Labor,1976,47
2148,1795110,Prof Eric Lowe,Mr.,Male,4,Single,1,16/09/2021,07/04/2022 00:00,Inactive,07/04/2022 00:00,\N,\N,Labour,Contarct Basis,Catholic,Skilled Labor,1983,40
2150,1795112,Prof Coralie Reichel DVM,Mr.,Male,3,Married,31,17/09/2021,30/03/2022 00:00,Inactive,30/03/2022 00:00,\N,\N,Labour,Contarct Basis,Hindu,Unskilled Labor,1985,38
2153,1795115,Melvina Rowe,Mr.,Male,1,Married,31,21/09/2021,07/04/2022 00:00,Inactive,07/04/2022 00:00,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1970,53
2158,198131,Talia Bergstrom,Mr.,Male,1,Married,30,08/09/2021,\N,Active,\N,\N,\N,Labour,Contarct Basis,Buddhist,Semi Skilled Labor,1970,53
2159,193180,Aracely Wisozk,Mr.,Male,1,Married,43,15/09/2021,31/12/2021 00:00,Inactive,31/12/2021 00:00,\N,\N,Labour,Contarct Basis,Buddhist,Operator - JCB,1994,29
2160,1795116,Dr Orland Ryan,Mr.,Male,1,Single,31,16/09/2021,19/05/2022 00:00,Inactive,19/05/2022 00:00,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1995,28
2161,5343,Rene Mitchell,Mr.,Male,1,Single,7,10/09/2021,18/12/2022 00:00,Inactive,18/12/2022 00:00,\N,\N,Staff,Contarct Basis,Buddhist,Store Keeper,2000,23
2162,5344,Maida Barton DVM,Mr.,Male,1,Single,158,13/09/2021,31/01/2022 00:00,Inactive,31/01/2022 00:00,\N,\N,Staff,Contarct Basis,Buddhist,Assistant QS,1995,28
2163,5345,Brigitte Halvorson,Ms.,Female,1,Married,17,21/09/2021,06/02/2022 00:00,Inactive,06/02/2022 00:00,\N,\N,Staff,Contarct Basis,Buddhist,Account Executive,1989,34
2165,5347,Mrs Tamia Nolan III,Mr.,Male,1,Single,158,27/09/2021,06/01/2022 00:00,Inactive,06/01/2022 00:00,\N,\N,Staff,Contarct Basis,Buddhist,Assistant QS,1996,27
2166,196149,Dallin Macejkovic,Mr.,Male,1,Single,195,27/09/2021,\N,Active,\N,\N,\N,Labour,Contarct Basis,Buddhist,Data Coordinator,1999,24
2168,203006,Candace Ankunding PhD,Mr.,Male,1,Married,129,13/09/2021,\N,Active,\N,\N,\N,Labour,Contarct Basis,Buddhist,Stores Helper,1966,57
2193,1795118,Prof Oscar Fadel,Mr.,Male,1,Married,31,05/10/2021,31/12/2021 00:00,Inactive,31/12/2021 00:00,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1981,42
2195,193182,Valentin Toy,Mr.,Male,1,Married,31,07/10/2021,31/10/2021 00:00,Inactive,31/10/2021 00:00,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1970,53
2196,193183,Dr Lamont Murphy IV,Mr.,Male,1,Single,31,04/10/2021,18/03/2022 00:00,Inactive,18/03/2022 00:00,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,2001,22
2197,5349,Freeda Rice IV,Mr.,Male,1,Single,17,01/10/2021,01/11/2021 00:00,Inactive,01/11/2021 00:00,\N,\N,Staff,Contarct Basis,Buddhist,Account Executive,1998,25
2200,1795119,Karina Predovic III,Mr.,Male,1,Married,31,08/10/2021,01/04/2022 00:00,Inactive,01/04/2022 00:00,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1961,62
2204,1795122,Gabriella Gleason,Mr.,Male,1,Married,31,09/10/2021,07/04/2022 00:00,Inactive,07/04/2022 00:00,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1968,55
2207,5351,Dr Katherine Kovacek,Mr.,Male,1,Married,24,13/09/2021,30/04/2022 00:00,Inactive,30/04/2022 00:00,\N,\N,Staff,Contarct Basis,Buddhist,Driver,1969,54
2208,5352,Ransom Grant,Mr.,Male,1,Single,22,11/10/2021,\N,Active,\N,2709,\N,Staff,Contarct Basis,Buddhist,Technical Officer,1996,27
2209,5353,Judd Hartmann,Mr.,Male,1,Single,22,11/10/2021,\N,Active,\N,2631,\N,Staff,Contarct Basis,Buddhist,Technical Officer,1996,27
2210,5354,Mr Franco Friesen Jr,Ms.,Female,1,Single,178,12/10/2021,\N,Active,\N,\N,\N,Staff,Contarct Basis,Buddhist,Trainee Purchasing Officer,1996,27
2211,5355,Carol Weimann,Ms.,Female,1,Single,178,12/10/2021,09/11/2021 00:00,Inactive,09/11/2021 00:00,\N,\N,Staff,Contarct Basis,Buddhist,Trainee Purchasing Officer,1997,26
2214,1795125,Kaylie Von,Mr.,Male,1,Married,31,13/10/2021,02/04/2022 00:00,Inactive,02/04/2022 00:00,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1976,47
2216,193185,Karen Wolf,Mr.,Male,1,Single,31,13/10/2021,31/10/2021 00:00,Inactive,31/10/2021 00:00,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1993,30
2217,193186,Delilah Mueller,Mr.,Male,1,Married,31,12/10/2021,31/10/2021 00:00,Inactive,31/10/2021 00:00,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1961,62
2220,50042,Jay Buckridge,Ms.,Female,3,Single,45,02/08/2021,\N,Active,\N,\N,\N,Management,Contarct Basis,Hindu,Construction Manager,1963,60
2221,1795126,Kendrick Runolfsson,Mr.,Male,1,Married,124,14/10/2021,24/03/2022 00:00,Inactive,24/03/2022 00:00,\N,\N,Labour,Contarct Basis,Buddhist,Mason,1982,41
2225,5356,Gilbert Hermiston II,Mr.,Male,1,Married,152,14/10/2021,31/03/2022 00:00,Inactive,31/03/2022 00:00,\N,\N,Management,Contarct Basis,Buddhist,Manager Contract,1987,36
2228,198133,Emilie Klein,Mr.,Male,1,Married,55,21/10/2021,28/02/2022 00:00,Inactive,28/02/2022 00:00,\N,\N,Labour,Contarct Basis,Buddhist,Fitter,1974,49
2229,5357,Sheila Jakubowski,Mr.,Male,1,Married,33,11/10/2021,24/10/2021 00:00,Inactive,24/10/2021 00:00,\N,\N,Staff,Contarct Basis,Buddhist,Site Engineer,1981,42
2230,1795128,Dr Adeline Rowe,Mr.,Male,1,Married,31,22/10/2021,05/05/2022 00:00,Inactive,05/05/2022 00:00,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1974,49
2231,1795129,Aimee Dach,Mr.,Male,1,Single,31,22/10/2021,02/04/2022 00:00,Inactive,02/04/2022 00:00,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1998,25
2233,5358,Lenore Nikolaus,Mr.,Male,1,Married,24,18/10/2021,31/08/2022 00:00,Inactive,31/08/2022 00:00,\N,\N,Staff,Contarct Basis,Buddhist,Driver,1964,59
2236,5359,Craig Balistreri,Mr.,Male,1,Married,180,25/10/2021,14/11/2021 00:00,Inactive,14/11/2021 00:00,\N,\N,Staff,Contarct Basis,Buddhist,Assistant Manager Procurement,1983,40
2238,5361,Dr Bert Kozey,Mr.,Male,1,Single,33,25/10/2021,\N,Active,\N,\N,\N,Staff,Contarct Basis,Buddhist,Site Engineer,1995,28
2246,179043,Enrico Vandervort,Mr.,Male,1,Married,139,05/10/2021,28/04/2022 00:00,Inactive,28/04/2022 00:00,\N,\N,Labour,Contarct Basis,Buddhist,Surveyor Helper,1958,65
2247,197106,Alberto Wunsch,Mr.,Male,1,Married,31,01/10/2021,29/03/2022 00:00,Inactive,29/03/2022 00:00,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1998,25
2250,197109,Emmanuel Koelpin,Mr.,Male,1,Married,31,25/10/2021,31/10/2021 00:00,Inactive,31/10/2021 00:00,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1972,51
2254,196151,Dr Eldora Hayes,Mr.,Male,1,Married,29,01/10/2021,24/06/2022 00:00,Inactive,24/06/2022 00:00,\N,\N,Labour,Contarct Basis,Buddhist,Cook,1976,47
2255,196152,Mr Zachery Romaguera,Mr.,Male,1,Single,55,15/10/2021,25/02/2022 00:00,Inactive,25/02/2022 00:00,\N,\N,Labour,Contarct Basis,Buddhist,Fitter,1983,40
2256,196153,Margaret Shanahan,Mr.,Male,1,Single,31,19/10/2021,15/11/2021 00:00,Inactive,15/11/2021 00:00,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,2003,20
2257,196154,Justyn Lindgren,Mr.,Male,1,Single,31,19/10/2021,18/03/2022 00:00,Inactive,18/03/2022 00:00,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,2002,21
2258,198135,Anibal Hamill,Mr.,Male,1,Married,4,27/10/2021,31/10/2021 00:00,Inactive,31/10/2021 00:00,\N,\N,Labour,Contarct Basis,Buddhist,Bar Bender,1981,42
2259,188007,Dr Alicia Keebler,Mr.,Male,1,Married,31,25/10/2021,25/04/2022 00:00,Inactive,25/04/2022 00:00,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1986,37
2260,188008,Osvaldo Runolfsson,Mr.,Male,1,Married,31,25/10/2021,01/04/2022 00:00,Inactive,01/04/2022 00:00,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1970,53
2262,188010,Sophia Kunde IV,Mr.,Male,1,Married,55,25/10/2021,25/04/2022 00:00,Inactive,25/04/2022 00:00,\N,\N,Labour,Contarct Basis,Buddhist,Fitter,1997,26
2263,188011,Ayana Fritsch,Mr.,Male,1,Married,31,25/10/2021,01/04/2022 00:00,Inactive,01/04/2022 00:00,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1975,48
2264,188012,Emely Lueilwitz,Mr.,Male,1,Married,55,25/10/2021,07/04/2022 00:00,Inactive,07/04/2022 00:00,\N,\N,Labour,Contarct Basis,Buddhist,Fitter,1974,49
2265,188013,Dr Freddie Brakus,Mr.,Male,4,Married,31,25/10/2021,06/04/2022 00:00,Inactive,06/04/2022 00:00,\N,\N,Labour,Contarct Basis,Catholic,Unskilled Labor,1964,59
2267,205001,Prof Wilfrid Renner,Mr.,Male,1,Married,31,16/10/2021,\N,Active,\N,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1951,72
2268,205002,Loyce Botsford DDS,Mr.,Male,1,Single,31,27/10/2021,\N,Active,\N,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1996,27
2275,205003,Enrique Mayer,Mr.,Male,1,Married,134,02/10/2021,13/01/2022 00:00,Inactive,13/01/2022 00:00,\N,\N,Labour,Contarct Basis,Buddhist,Caretaker,1953,70
2276,1795130,Duncan Schumm,Mr.,Male,1,Married,30,01/11/2021,09/05/2022 00:00,Inactive,09/05/2022 00:00,\N,\N,Labour,Contarct Basis,Buddhist,Semi Skilled Labor,1959,64
2277,51022,Prof Germaine Bergnaum DVM,Ms.,Female,1,Single,70,01/11/2021,31/03/2022 00:00,Inactive,31/03/2022 00:00,\N,\N,Staff,Contarct Basis,Buddhist,Data Entry Operator,2001,22
2278,51023,Angus Hoeger Jr,Mr.,Male,1,Married,181,01/11/2021,12/03/2022 00:00,Inactive,12/03/2022 00:00,\N,\N,Staff,Contarct Basis,Buddhist,Trainee Engineer,1996,27
2279,195038,Velma Kiehn,Mr.,Male,3,Married,31,26/10/2021,\N,Active,\N,\N,\N,Labour,Contarct Basis,Hindu,Unskilled Labor,1982,41
2291,51024,Prof Mia Ebert,Mr.,Male,1,Married,31,05/11/2021,27/01/2022 00:00,Inactive,27/01/2022 00:00,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1970,53
2296,1795134,Ryley Dare,Mr.,Male,1,Married,31,09/11/2021,29/03/2022 00:00,Inactive,29/03/2022 00:00,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1990,33
2297,1795135,Morton Schaden,Mr.,Male,1,Married,31,08/11/2021,02/04/2022 00:00,Inactive,02/04/2022 00:00,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1969,54
2299,1795137,Maida Gulgowski,Mr.,Male,1,Married,31,09/11/2021,31/03/2022 00:00,Inactive,31/03/2022 00:00,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1960,63
2300,196155,Dr Nathaniel McDermott,Mr.,Male,1,Married,31,04/11/2021,08/04/2022 00:00,Inactive,08/04/2022 00:00,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1952,71
2301,196156,Annamae Haley,Mr.,Male,1,Married,31,04/11/2021,31/12/2021 00:00,Inactive,31/12/2021 00:00,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1981,42
2302,196157,Delfina Schmitt III,Mr.,Male,1,Married,31,04/11/2021,09/04/2022 00:00,Inactive,09/04/2022 00:00,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1991,32
2310,179044,Mr Freddy Kuhic PhD,Mr.,Male,1,Single,139,10/11/2021,20/04/2022 00:00,Inactive,20/04/2022 00:00,\N,\N,Labour,Contarct Basis,Buddhist,Surveyor Helper,1997,26
2314,5366,Keely Gislason,Mr.,Male,1,Married,24,11/11/2021,18/11/2021 00:00,Inactive,18/11/2021 00:00,\N,\N,Staff,Contarct Basis,Buddhist,Driver,1992,31
2320,198136,Kyler Fay,Mr.,Male,1,Married,1,16/11/2021,09/02/2022 00:00,Inactive,09/02/2022 00:00,\N,\N,Labour,Contarct Basis,Buddhist,Skilled Labor,1990,33
2321,198137,Westley Hermann,Mr.,Male,1,Married,31,16/11/2021,08/04/2022 00:00,Inactive,08/04/2022 00:00,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1992,31
2322,189070,Robin O'Connell,Mr.,Male,1,Married,53,15/11/2021,20/02/2022 00:00,Inactive,20/02/2022 00:00,\N,\N,Labour,Contarct Basis,Buddhist,Pipe Fitter,2000,23
2324,1795139,Alycia Smitham,Mr.,Male,1,Married,31,20/11/2021,01/02/2022 00:00,Inactive,01/02/2022 00:00,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1996,27
2325,5367,Humberto Hodkiewicz,Ms.,Female,1,Single,48,15/11/2021,\N,Active,\N,\N,\N,Staff,Contarct Basis,Buddhist,Draughtsman,1993,30
2327,1795140,Theresa Bernier,Mr.,Male,1,Married,31,23/11/2021,31/03/2022 00:00,Inactive,31/03/2022 00:00,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1973,50
2328,193194,Wallace Beier IV,Mr.,Male,1,Single,31,22/11/2021,31/12/2021 00:00,Inactive,31/12/2021 00:00,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1994,29
2329,5368,Rosella Walker,Mr.,Male,1,Single,83,22/11/2021,21/12/2022 00:00,Inactive,21/12/2022 00:00,\N,\N,Staff,Contarct Basis,Buddhist,Mechanical Engineer,1995,28
2330,50045,Domingo Raynor,Mr.,Male,1,Married,58,15/11/2021,03/06/2022 00:00,Inactive,03/06/2022 00:00,\N,\N,Staff,Contarct Basis,Buddhist,Sociologist,1962,61
2331,1795141,Miss Bernice Jerde,Mr.,Male,1,Married,31,24/11/2021,30/03/2022 00:00,Inactive,30/03/2022 00:00,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1987,36
2332,203007,Dr Phyllis Hoppe DDS,Ms.,Female,1,Married,31,10/11/2021,\N,Active,\N,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1972,51
2333,1795142,Alize Bartoletti,Mr.,Male,1,Married,31,26/11/2021,31/12/2021 00:00,Inactive,31/12/2021 00:00,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1982,41
2334,1795143,Arthur Keebler,Mr.,Male,1,Married,31,26/11/2021,01/04/2022 00:00,Inactive,01/04/2022 00:00,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1973,50
2337,1795146,Reuben Ebert,Mr.,Male,1,Married,31,29/11/2021,15/02/2022 00:00,Inactive,15/02/2022 00:00,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1998,25
2339,5369,Prof Archibald Quitzon V,Mr.,Male,1,Single,8,29/11/2021,\N,Active,\N,\N,\N,Staff,Contarct Basis,Buddhist,Quantity Surveyor,1993,30
2341,198138,Leonie Effertz MD,Mr.,Male,1,Married,31,29/11/2021,30/04/2022 00:00,Inactive,30/04/2022 00:00,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1970,53
2342,1795147,Omari Hintz,Mr.,Male,1,Married,124,01/12/2021,02/04/2022 00:00,Inactive,02/04/2022 00:00,\N,\N,Labour,Contarct Basis,Buddhist,Mason,1976,47
2343,1795148,Deja Smith,Mr.,Male,1,Married,31,02/12/2021,26/03/2022 00:00,Inactive,26/03/2022 00:00,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1995,28
2346,5370,Prof Warren Bartell,Ms.,Female,1,Single,17,01/12/2021,09/04/2022 00:00,Inactive,09/04/2022 00:00,\N,\N,Staff,Contarct Basis,Buddhist,Account Executive,1993,30
2348,198140,Lucius Pfannerstill DDS,Mr.,Male,1,Married,30,03/12/2021,28/02/2022 00:00,Inactive,28/02/2022 00:00,\N,\N,Labour,Contarct Basis,Buddhist,Semi Skilled Labor,1996,27
2350,196158,Brandi Daniel Sr,Mr.,Male,1,Single,31,06/12/2021,31/12/2021 00:00,Inactive,31/12/2021 00:00,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1998,25
2360,198142,Cheyanne Mueller,Mr.,Male,1,Married,30,09/12/2021,27/02/2022 00:00,Inactive,27/02/2022 00:00,\N,\N,Labour,Contarct Basis,Buddhist,Semi Skilled Labor,1985,38
2361,198143,Jaunita O'Connell,Mr.,Male,1,Single,30,09/12/2021,27/02/2022 00:00,Inactive,27/02/2022 00:00,\N,\N,Labour,Contarct Basis,Buddhist,Semi Skilled Labor,2001,22
2364,198146,Adella Walsh,Mr.,Male,1,Single,30,10/12/2021,26/02/2022 00:00,Inactive,26/02/2022 00:00,\N,\N,Labour,Contarct Basis,Buddhist,Semi Skilled Labor,2001,22
2368,51027,Lenore Price I,Mr.,Male,1,Married,182,11/12/2021,\N,Active,\N,\N,\N,Labour,Contarct Basis,Buddhist,Labour,1991,32
2369,201010,Ernest Dietrich DVM,Ms.,Female,3,Single,184,11/12/2021,17/03/2022 00:00,Inactive,17/03/2022 00:00,\N,\N,Labour,Contarct Basis,Hindu,Lab Helper,1987,36
2370,201011,Jade Kuphal,Mr.,Male,1,Single,169,12/12/2021,16/11/2022 00:00,Inactive,16/11/2022 00:00,\N,\N,Labour,Contarct Basis,Buddhist,Bobcat Operator,1989,34
2372,1795151,Dr Sally Ritchie I,Mr.,Male,1,Single,31,14/12/2021,31/03/2022 00:00,Inactive,31/03/2022 00:00,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1970,53
2376,5372,Hillary Cronin,Mr.,Male,1,Married,22,15/12/2021,\N,Active,\N,673,\N,Staff,Contarct Basis,Buddhist,Technical Officer,1970,53
2379,5374,Leone Blick Sr,Mr.,Male,1,Married,22,16/12/2021,12/02/2022 00:00,Inactive,12/02/2022 00:00,\N,\N,Labour,Contarct Basis,Buddhist,Technical Officer,1989,34
2380,193197,Dr Orpha Padberg,Mr.,Male,1,Single,31,17/12/2021,17/05/2022 00:00,Inactive,17/05/2022 00:00,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,2006,17
2381,193196,Ike Williamson,Mr.,Male,1,Married,31,13/12/2021,11/04/2022 00:00,Inactive,11/04/2022 00:00,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1971,52
2382,196160,Lesley Emmerich,Mr.,Male,1,Married,43,15/12/2021,31/05/2022 00:00,Inactive,31/05/2022 00:00,\N,\N,Labour,Contarct Basis,Buddhist,Operator - JCB,2000,23
2383,197110,Mazie Douglas,Mr.,Male,1,Married,31,13/12/2021,14/03/2022 00:00,Inactive,14/03/2022 00:00,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1982,41
2384,5375,Kyler Bins,Mr.,Male,1,Married,7,20/12/2021,\N,Active,\N,\N,\N,Staff,Contarct Basis,Buddhist,Store Keeper,1964,59
2386,199084,Richie Nitzsche I,Mr.,Male,1,Married,1,15/12/2021,05/04/2022 00:00,Inactive,05/04/2022 00:00,\N,\N,Labour,Contarct Basis,Buddhist,Skilled Labor,1993,30
2387,199086,Mrs Jennifer Monahan PhD,Mr.,Male,1,Single,30,18/12/2021,30/11/2022 00:00,Inactive,30/11/2022 00:00,\N,\N,Labour,Contarct Basis,Buddhist,Semi Skilled Labor,1991,32
2388,199085,Gudrun Cruickshank,Mr.,Male,3,Single,30,17/12/2021,31/12/2021 00:00,Inactive,31/12/2021 00:00,\N,\N,Labour,Contarct Basis,Hindu,Semi Skilled Labor,2000,23
2389,51029,Mr Ewell Mueller Sr,Mr.,Male,1,Single,181,20/12/2021,12/03/2022 00:00,Inactive,12/03/2022 00:00,\N,\N,Staff,Contarct Basis,Buddhist,Trainee Engineer,1999,24
2393,5377,Lorenza Deckow,Mr.,Male,1,Single,27,23/12/2021,\N,Active,\N,1964,\N,Staff,Contarct Basis,Buddhist,Supervisor,1998,25
2394,193198,Rosie Kutch,Mr.,Male,1,Married,55,20/12/2021,24/02/2022 00:00,Inactive,24/02/2022 00:00,\N,\N,Labour,Contarct Basis,Buddhist,Fitter,1966,57
2396,197112,Leta Pfannerstill,Mr.,Male,1,Single,31,23/12/2021,\N,Active,\N,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1989,34
2397,197111,Mr Maximus Lakin DDS,Mr.,Male,1,Single,31,20/12/2021,02/03/2022 00:00,Inactive,02/03/2022 00:00,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1970,53
2398,197113,Prof Franz Dicki,Mr.,Male,1,Single,55,01/12/2021,02/03/2022 00:00,Inactive,02/03/2022 00:00,\N,\N,Labour,Contarct Basis,Buddhist,Fitter,1996,27
2399,198147,Prof Richmond Dooley III,Mr.,Male,5,Single,31,27/12/2021,\N,Active,\N,\N,\N,Labour,Contarct Basis,Muslim,Unskilled Labor,1996,27
2401,1975009,Ms Melba Walter,Mr.,Male,1,Married,31,27/12/2021,\N,Active,\N,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1970,53
